price,Borough,property_type,Average Income,street_name,Average Rent,bedroom_number,Mortgage
889000,Bronx,MULTI_FAMILY,66878,E 235th Street,"$1,401 ",6.0,59829.7
699000,Bronx,SINGLE_FAMILY,66878,E 239th Street,"$1,401 ",4.0,47042.7
179000,Bronx,CONDO,66878,Webster Ave APT 2E,"$1,401 ",1.0,12046.699999999999
599000,Bronx,SINGLE_FAMILY,66878,E 237th Street,"$1,401 ",3.0,40312.7
925000,Bronx,MULTI_FAMILY,66878,E 235th Street,"$1,401 ",6.0,62252.5
599000,Bronx,SINGLE_FAMILY,66878,Bronx Boulevard,"$1,401 ",3.0,40312.7
1200000,Bronx,MULTI_FAMILY,66878,Barnes Avenue,"$1,401 ",11.0,80760.0
1000000,Bronx,MULTI_FAMILY,66878,Barnes Avenue,"$1,401 ",9.0,67300.0
1000000,Bronx,MULTI_FAMILY,66878,Barnes Avenue,"$1,401 ",8.0,67300.0
1000000,Bronx,MULTI_FAMILY,66878,Barnes Avenue,"$1,401 ",9.0,67300.0
1200000,Bronx,MULTI_FAMILY,66878,Barnes Avenue,"$1,401 ",10.0,80760.0
575000,Bronx,SINGLE_FAMILY,66878,E 240th Street,"$1,401 ",3.0,38697.5
990000,Bronx,MULTI_FAMILY,66878,Martha Ave,"$1,401 ",6.0,66627.0
259000,Bronx,CONDO,66878,Webster Ave APT 5E,"$1,401 ",2.0,17430.7
680000,Bronx,MULTI_FAMILY,66878,Richardson Ave,"$1,401 ",3.0,45764.0
1099000,Bronx,MULTI_FAMILY,66878,Cranford Avenue,"$1,401 ",8.0,73962.7
175000,Bronx,CONDO,66878,E 238th Street UNIT 2D,"$1,401 ",1.0,11777.5
935000,Bronx,MULTI_FAMILY,66878,E 234th Street,"$1,401 ",7.0,62925.5
679000,Bronx,MULTI_FAMILY,66878,Carpenter Avenue,"$1,401 ",8.0,45696.7
225000,Bronx,CONDO,66878,Van Cortlandt Park East UNIT 6N,"$1,401 ",2.0,15142.5
599000,Bronx,SINGLE_FAMILY,66878,Carpenter Avenue,"$1,401 ",3.0,40312.7
849000,Bronx,APARTMENT,66878,Richardson Ave #B,"$1,401 ",4.0,57137.7
159900,Bronx,CONDO,66878,Webster Avenue UNIT 2D,"$1,401 ",1.0,10761.27
165000,Bronx,CONDO,66878,Vireo Ave APT 3R,"$1,401 ",1.0,11104.5
835000,Bronx,MULTI_FAMILY,66878,Carpenter Avenue,"$1,401 ",6.0,56195.5
575000,Bronx,MULTI_FAMILY,66878,Wilder Ave,"$1,401 ",3.0,38697.5
179000,Bronx,CONDO,66878,Vireo Avenue UNIT 1D,"$1,401 ",1.0,12046.699999999999
124000,Bronx,CONDO,66878,Van Cortlandt Park E UNIT 2B,"$1,401 ",0.0,8345.2
225000,Bronx,CONDO,66878,Van Cortlandt Parkway E UNIT 3N,"$1,401 ",2.0,15142.5
699000,Bronx,SINGLE_FAMILY,66878,Vireo Ave,"$1,401 ",3.0,47042.7
175000,Bronx,CONDO,66878,Webster Avenue UNIT 1A,"$1,401 ",1.0,11777.5
159000,Bronx,CONDO,66878,Herkimer Place UNIT LA,"$1,401 ",1.0,10700.699999999999
159900,Bronx,CONDO,66878,Webster Avenue UNIT 3H,"$1,401 ",1.0,10761.27
849000,Bronx,MULTI_FAMILY,66878,E 238th Street,"$1,401 ",5.0,57137.7
495500,Bronx,SINGLE_FAMILY,66878,E 240th Street,"$1,401 ",2.0,33347.15
949000,Bronx,MULTI_FAMILY,66878,Katonah Avenue,"$1,401 ",5.0,63867.7
975000,Bronx,MULTI_FAMILY,66878,Carpenter Avenue,"$1,401 ",6.0,65617.5
554999,Bronx,SINGLE_FAMILY,66878,Hoxie Street,"$1,401 ",3.0,37351.4327
149900,Bronx,CONDO,66878,Van Cortlandt Park East UNIT 2T,"$1,401 ",1.0,10088.27
560000,Bronx,SINGLE_FAMILY,66878,E 240th St,"$1,401 ",0.0,37688.0
619000,Bronx,SINGLE_FAMILY,66878,E 238th Street,"$1,401 ",4.0,41658.7
600000,Bronx,SINGLE_FAMILY,66878,Bronx Blvd #B,"$1,401 ",3.0,40380.0
629999,Bronx,CONDO,66878,Bronx Blvd #ROY,"$1,401 ",3.0,42398.9327
649999,Bronx,SINGLE_FAMILY,66878,E 239th Street,"$1,401 ",3.0,43744.9327
775000,Bronx,APARTMENT,66878,E 241st St #1,"$1,401 ",5.0,52157.5
765000,Bronx,MULTI_FAMILY,66878,Robertson Street,"$1,401 ",4.0,51484.5
750000,Bronx,SINGLE_FAMILY,66878,E 235th Street,"$1,401 ",4.0,50475.0
1050000,Bronx,MULTI_FAMILY,66878,E 235th Street,"$1,401 ",6.0,70665.0
750000,Bronx,MULTI_FAMILY,66878,E 240th Street,"$1,401 ",7.0,50475.0
599999,Bronx,SINGLE_FAMILY,66878,Bronx Blvd,"$1,401 ",3.0,40379.9327
599999,Bronx,CONDO,66878,Bronx Blvd #2,"$1,401 ",3.0,40379.9327
165000,Bronx,CONDO,66878,E 238th Street UNIT 5C,"$1,401 ",1.0,11104.5
149000,Bronx,CONDO,66878,Webster Avenue UNIT 6J,"$1,401 ",1.0,10027.699999999999
640000,Bronx,MULTI_FAMILY,66878,E 242nd Street,"$1,401 ",4.0,43072.0
599999,Bronx,CONDO,66878,Bronx Blvd #1,"$1,401 ",3.0,40379.9327
325000,Bronx,SINGLE_FAMILY,66878,Carpenter Avenue,"$1,401 ",3.0,21872.5
599999,Bronx,CONDO,66878,Bronx Blvd #R,"$1,401 ",3.0,40379.9327
599999,Bronx,SINGLE_FAMILY,66878,Bronx Blvd,"$1,401 ",3.0,40379.9327
749000,Bronx,MULTI_FAMILY,66878,Kepler Avenue,"$1,401 ",6.0,50407.7
749000,Bronx,MULTI_FAMILY,66878,Kepler Avenue,"$1,401 ",6.0,50407.7
780000,Bronx,MULTI_FAMILY,66878,Robertson St,"$1,401 ",4.0,52494.0
179900,Bronx,CONDO,66878,Webster Avenue UNIT 1E,"$1,401 ",1.0,12107.27
499000,Bronx,SINGLE_FAMILY,66878,Barnes Ave,"$1,401 ",3.0,33582.7
499900,Bronx,CONDO,66878,Independence Ave APT 12J,"$1,401 ",2.0,33643.27
450000,Bronx,CONDO,66878,Johnson Avenue UNIT 5S,"$1,401 ",1.0,30285.0
199900,Bronx,CONDO,66878,Waldo Ave APT 8R,"$1,401 ",1.0,13453.27
200000,Bronx,CONDO,66878,Riverdale Ave APT 4K,"$1,401 ",1.0,13460.0
324900,Bronx,CONDO,66878,W 232nd Street UNIT 16D,"$1,401 ",2.0,21865.77
235000,Bronx,CONDO,66878,Fieldston Rd APT 7A,"$1,401 ",1.0,15815.5
235000,Bronx,CONDO,66878,Fieldston Rd APT 6H,"$1,401 ",1.0,15815.5
349000,Bronx,CONDO,66878,Johnson Ave APT 5H,"$1,401 ",1.0,23487.7
349000,Bronx,CONDO,66878,W 232nd St APT 1J,"$1,401 ",2.0,23487.7
1100000,Bronx,CONDO,66878,Palisade Ave APT 8C,"$1,401 ",3.0,74030.0
325000,Bronx,CONDO,66878,Cambridge Ave APT 3E,"$1,401 ",1.0,21872.5
469000,Bronx,CONDO,66878,Hudson Manor Ter #3F,"$1,401 ",3.0,31563.7
230000,Bronx,CONDO,66878,Greystone Avenue UNIT 5-A,"$1,401 ",1.0,15479.0
320000,Bronx,CONDO,66878,Van Cortlandt Park S APT 5L,"$1,401 ",2.0,21536.0
97762,Bronx,CONDO,66878,Knolls Cres APT 9F,"$1,401 ",1.0,6579.3826
225000,Bronx,CONDO,66878,Independence Avenue UNIT 5-R,"$1,401 ",1.0,15142.5
359000,Bronx,CONDO,66878,Hudson Manor Ter APT 17M,"$1,401 ",1.0,24160.7
199900,Bronx,CONDO,66878,Independence Ave APT 2K,"$1,401 ",0.0,13453.27
238000,Bronx,CONDO,66878,Greystone Ave APT 604,"$1,401 ",1.0,16017.4
359000,Bronx,CONDO,66878,Johnson Ave APT 5F,"$1,401 ",2.0,24160.7
450000,Bronx,CONDO,66878,Kappock Street UNIT 207,"$1,401 ",2.0,30285.0
239000,Bronx,CONDO,66878,Kappock St APT 3P,"$1,401 ",1.0,16084.699999999999
599000,Bronx,CONDO,66878,Hudson Manor Ter APT 10J,"$1,401 ",2.0,40312.7
329000,Bronx,CONDO,66878,Kingsbridge UNIT 7V - 7VA,"$1,401 ",3.0,22141.7
349999,Bronx,CONDO,66878,Kingsbridge UNIT 4H,"$1,401 ",3.0,23554.9327
619000,Bronx,CONDO,66878,W 236th St APT 3C,"$1,401 ",2.0,41658.7
349000,Bronx,CONDO,66878,Henry Hudson Pkwy W APT 5E,"$1,401 ",1.0,23487.7
559000,Bronx,CONDO,66878,Johnson Ave APT 7C,"$1,401 ",2.0,37620.7
344900,Bronx,CONDO,66878,W 238th St APT 2K,"$1,401 ",2.0,23211.77
365000,Bronx,CONDO,66878,Hudson Manor Ter APT 1DE,"$1,401 ",2.0,24564.5
168000,Bronx,CONDO,66878,Kingsbridge Ter APT 1B,"$1,401 ",1.0,11306.4
235000,Bronx,CONDO,66878,Waldo Ave APT 8J,"$1,401 ",2.0,15815.5
179000,Bronx,CONDO,66878,Fairfield Ave APT 3D,"$1,401 ",1.0,12046.699999999999
319900,Bronx,CONDO,66878,Cambridge Avenue UNIT LH,"$1,401 ",2.0,21529.27
1150000,Bronx,CONDO,66878,Cambridge Ave APT 7E,"$1,401 ",3.0,77395.0
1200000,Bronx,MULTI_FAMILY,66878,Bailey Place,"$1,401 ",7.0,80760.0
342500,Bronx,CONDO,66878,Fieldston Rd APT 7B,"$1,401 ",2.0,23050.25
275000,Bronx,CONDO,66878,Oxford Avenue UNIT 1B,"$1,401 ",1.0,18507.5
220000,Bronx,CONDO,66878,Johnson Avenue UNIT 1D,"$1,401 ",1.0,14806.0
1175000,Bronx,APARTMENT,66878,Fort Independence St #1,"$1,401 ",6.0,79077.5
349000,Bronx,CONDO,66878,Palisade Ave,"$1,401 ",1.0,23487.7
349000,Bronx,CONDO,66878,Fairfield Ave APT 11F,"$1,401 ",2.0,23487.7
799000,Bronx,CONDO,66878,W 237th St APT 2D,"$1,401 ",2.0,53772.7
210000,Bronx,CONDO,66878,Johnson Ave APT 3A,"$1,401 ",1.0,14133.0
275000,Bronx,CONDO,66878,Sedgwick Ave APT 8A,"$1,401 ",2.0,18507.5
274900,Bronx,CONDO,66878,Kappock Street UNIT 6m,"$1,401 ",1.0,18500.77
385000,Bronx,CONDO,66878,Kappock St APT 10C,"$1,401 ",2.0,25910.5
875000,Bronx,MULTI_FAMILY,66878,Bailey Ave,"$1,401 ",4.0,58887.5
349000,Bronx,CONDO,66878,Fieldston Rd APT 7C,"$1,401 ",2.0,23487.7
